true_room,time,predicted_room,confidence,top1_room,top1_proba,top2_room,top2_proba,top3_room,top3_proba,is_correct,topk_hit,source_file
pallierPbas,2026-02-13 11:08:49,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:53,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:08:56,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:03,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:06,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:09,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:13,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:18,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:21,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:26,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:29,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:32,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:37,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:41,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:46,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:49,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:55,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:09:59,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:03,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:07,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:13,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:18,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:28,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:31,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:35,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:40,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:43,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:47,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:10:53,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:01,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:05,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:10,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:15,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:18,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:22,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:27,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:30,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:33,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:36,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:39,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:44,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:48,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:11:54,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:12:05,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
pallierPbas,2026-02-13 11:12:10,pallierPbas,1.0,pallierPbas,1.0,couloirPbasB,0.0,couloirPbasA,0.0,1,1,wifi_pallierPbas.csv
S101A,2026-02-10 16:27:01,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:06,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:13,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:17,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:24,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:29,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:32,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:39,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:45,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:49,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:27:56,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:28:22,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:28:35,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:28:47,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:28:55,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:29:03,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:29:17,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:29:27,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:29:41,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:29:47,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:29:56,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:00,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:05,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:13,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:18,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:22,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:29,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:51,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:30:57,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:00,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:07,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:11,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:16,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:23,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:31,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:44,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:50,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:31:54,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:32:01,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:32:06,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:32:10,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:32:13,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:31,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:36,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:39,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:45,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:49,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:54,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:33:58,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:04,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:15,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:19,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:23,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:37,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:43,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:47,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:53,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:34:57,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:01,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:08,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:12,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:16,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:23,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:27,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:34,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:38,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:51,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:35:55,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:03,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:10,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:14,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:17,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:20,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:27,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:32,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:38,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:44,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:53,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:36:57,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:01,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:11,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:15,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:18,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:25,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:29,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101A,2026-02-10 16:37:32,S101A,1.0,S101A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101A.csv
S101B,2026-02-10 16:21:49,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:21:52,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:21:55,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:03,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:06,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:10,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:25,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:30,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:33,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:41,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:48,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:50,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:22:53,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:01,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:04,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:08,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:20,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:33,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:37,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:45,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:48,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:51,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:23:58,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:03,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:06,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:13,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:16,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:20,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:25,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:31,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:34,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:44,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:49,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:52,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:24:58,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:02,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:06,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:13,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:16,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:19,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:22,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:25,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:40,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:44,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:47,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:55,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:25:58,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:26:02,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:26:06,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S101B,2026-02-10 16:26:09,S101B,1.0,S101B,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S101B.csv
S102A,2026-02-10 16:45:54,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:45:58,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:01,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:07,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:10,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:13,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
S102A,2026-02-10 16:46:21,S102A,1.0,S102A,1.0,pallierPbas,0.0,couloirPbasA,0.0,1,1,wifi_S102A.csv
